-1.988622698453989257e-01,-6.324538151640201056e-01,2.492755359277912253e-03
-2.774806693968421278e-01,-5.757457574764762720e-01,-5.176780781474759707e-05
-7.086068359373424996e-02,-3.043920010597407910e-01,1.289358969774863925e-03
-3.890584058790612365e-02,-4.685094539517692391e-01,-1.339358847543525941e-03
-7.095618232811362613e-02,-3.283906550359815824e-01,-4.621681945362864368e-04
-2.637976339021940730e-01,-5.105274883988099033e-01,2.239832708523224226e-03
-8.291854973705053977e-02,-5.603790249339437590e-01,7.021589478879276466e-03
-1.680719918131557689e-01,-3.986348795446186810e-01,4.167082081226233976e-03
-3.915687377184761675e-01,-4.737985948306755457e-01,7.956988716487319035e-03
-1.800609740930430025e-01,-5.051833836083994278e-01,1.551298146089350946e-02
-2.030286590580985262e-01,-5.006033114052453881e-01,-1.361075319726386644e-03
-2.349509812850288371e-01,-2.486712842433329018e-01,2.678551542632046870e-03
-2.310278172215071146e-01,-4.997552154926543366e-01,5.063129655599647467e-04
-1.537435615991274429e-01,-6.595257694731223586e-01,-5.063458083764221969e-03
-1.826581856578547991e-01,-4.725338820135623896e-01,5.418823091763996271e-03
-3.374216557902821600e-01,-3.412827345585280336e-01,-7.133041825598756365e-04
-1.433466846713094545e-01,-4.259520744096135791e-01,-4.359818329620585714e-03
-2.291758651985837530e-02,-4.763239042162730197e-01,4.558587092933541300e-03
-5.889737815309222663e-02,-5.843610937993294341e-01,6.287684646252626915e-03
1.234303959861394739e-01,-6.812624024429331238e-01,-4.562148134012944216e-03
1.204692521120137583e-01,-6.230363672662598828e-01,-5.178190078307348503e-03
1.184203801596077216e-01,-3.642929683514129491e-01,-5.271680250362803348e-03
-2.458652274998406051e-01,-4.661646889132639027e-01,8.423733614066480913e-05
-1.270798658822817617e-01,-3.847929836556746586e-01,-3.152329275156496701e-03
-1.245731224967442929e-01,-6.536693293205834143e-01,-3.738833576527557899e-03
-2.388344262549635388e-01,-3.568441635953289448e-01,-5.135283330017925566e-04
-2.351375231945820599e-01,-6.236558184900325985e-01,-6.665473195847483948e-04
-1.740998640147095877e-01,-6.378980055989001974e-01,1.614172455453997956e-02
5.744053551534350488e-02,-5.441492418520499363e-01,-8.257752548577579994e-04
-2.576939904139826099e-01,-6.586269386937172454e-01,4.188476979036790011e-03
-1.695399458696244532e-01,-2.867408274767386245e-01,1.008462747191588016e-04
-1.661313410834441284e-01,-5.412246702693314093e-01,-2.581662948522098298e-03
-3.209207854683757688e-01,-5.863957610119283625e-01,1.017695320488898325e-02
-2.148422526456913728e-01,-3.444526547785854431e-01,4.734912818868600506e-03
-2.108768048805141626e-01,-6.323671330258571199e-01,5.135047186504259308e-03
-3.044744798439946720e-01,-5.191847307033314873e-01,4.102310540579079401e-03
-9.888346408801866605e-02,-5.803691525275087582e-01,6.974588498890526428e-03
-6.053567042640577850e-02,-5.969879912419230328e-01,1.222387467864372891e-02
-2.996992664025583397e-01,-4.068358190847092271e-01,4.200276886879169246e-03
-2.946438596752581907e-01,-6.585547458319511716e-01,5.432276864773203338e-03
-1.846122980253388779e-01,-4.977741638504757371e-01,-4.030726531274160182e-03
-1.751076629039244326e-01,-4.641652197054569884e-01,1.124775857568258760e-03
-1.109028330331688766e-01,-3.523654314259134224e-01,3.266612679822541044e-03
-1.345859438552671206e-01,-4.720792579635968433e-01,5.170117652713767699e-03
-1.594082288211360332e-01,-5.807476995446902990e-01,-4.527238713603229728e-03
-1.703373291125893640e-01,-5.802014264477748373e-01,4.858373815273452946e-03
-1.491294817634552031e-02,-5.083474051281546835e-01,9.451883945749079211e-03
-9.112333481173964800e-02,-3.839831865239811681e-01,-2.169418765241824983e-03
-3.349583449235820076e-01,-3.543845291199979597e-01,7.606320834356111726e-03
-2.731834425017846679e-01,-6.088800525469051372e-01,5.734747458534431019e-03
-1.142356655593258080e-01,-6.042202448568533280e-01,1.312954234769579676e-02
-5.899655469585079332e-02,-3.683572919579656268e-01,-2.413101515096008343e-03
-3.780541858167873470e-01,-4.929503224271286621e-01,4.043011108509955362e-03
-2.884123321139023810e-01,-6.111769985912314240e-01,3.425216226296401434e-02
-1.609897385406272863e-01,-2.829169561059788340e-01,7.069590337081377296e-03
-1.945793458454764813e-01,-2.844454542715097456e-01,-5.960605243160736668e-04
-1.898254453358954041e-01,-5.347440235033849021e-01,-2.500636516287103662e-06
-2.060530724378349388e-01,-4.920191144776993042e-01,4.500914441378508352e-03
-2.506862754966285300e-01,-3.537444268072458819e-01,2.371510352895656992e-03
-2.668996218409798726e-01,-3.766156660190316807e-01,-1.175385973028892196e-03
-1.628886576705847467e-01,-6.564200832648700024e-01,3.744621887480458541e-03
-1.668678366103888977e-01,-4.404094343209883355e-01,1.496024987988216724e-03
1.324255771462804800e-02,-3.847220102892753291e-01,-3.300723647448808740e-03
-3.452970506747723989e-01,-3.500489768995243556e-01,9.013405499451173503e-03
-2.588589433173167365e-01,-3.043609324457252074e-01,2.752247648572803736e-03
-2.549369245536837192e-01,-5.643419468287335095e-01,1.451394853531174072e-03
-2.349121174422028058e-01,-3.883565305355182740e-01,1.941482458630719140e-03
-2.309119003764336930e-01,-6.484122938107590439e-01,3.498977137339228435e-03
1.303970165824250120e-02,-6.324455280814482716e-01,9.932547755173489618e-03
3.738243463944345563e-02,-3.251523762639810244e-01,2.766925249905981612e-02
-1.749500099282240151e-01,-5.281572979971459469e-01,-1.078817573691566185e-03
-6.878433188825749944e-03,-5.683015984951913513e-01,7.536825550103863972e-03
-3.224512605604787363e-01,-6.525902850215101747e-01,5.720979961909999738e-03
-3.891464094193533563e-02,-3.203118949083290090e-01,-1.099957431486036502e-03
-1.709078681710510805e-01,-4.404318896645713077e-01,1.589351567578602738e-03
-5.066978975461664675e-02,-2.966078659147309837e-01,1.177829713560526044e-04
-2.749854752657083234e-01,-2.843665414811513692e-01,3.418077908793996054e-03
-2.707433588553139203e-01,-5.441594639527512767e-01,2.842575458728446251e-03
-5.883459383385768182e-02,-4.644276353624981479e-01,-1.512606370513961416e-03
-1.827935971838087759e-01,-3.443464344955338152e-01,1.891981486825552138e-03
-1.789519075926287173e-01,-5.848751101419426002e-01,3.662091563425094905e-03
-2.150054054057822794e-01,-3.844756089557359591e-01,1.378722975135780694e-03
-2.108602743466884699e-01,-6.563537227008146013e-01,2.199283692868275568e-03
-2.469179734193777120e-01,-6.560735590982288423e-01,3.691165011840327054e-03
-1.266503665133338064e-01,-2.965357617284271052e-01,-2.897484954991424999e-03
-1.232310528386102166e-01,-5.487535449501821372e-01,-1.336749701765413932e-03
-1.228372509597059625e-01,-3.644951510492243085e-01,-1.540323875430338590e-03
-1.203589694357725254e-01,-6.169146955157132073e-01,-1.824470495548804810e-03
-2.028178099490713093e-01,-3.204114360793872129e-01,1.075632281931256313e-03
-1.989583075129307543e-01,-5.723556820239457110e-01,9.417918328012739966e-04
-5.873725173745116684e-02,-3.041685719301974178e-01,1.376225956560366091e-03
-2.406827396438956934e-01,-5.177271831928343948e-01,1.779197772012910267e-02
-1.791691237243650814e-01,-3.762924251145970400e-01,-1.561970088587647616e-03
-1.766903723171601437e-01,-6.266118562445415208e-01,-3.570283162137607210e-03
-2.829292725495204941e-01,-4.043745531399620674e-01,3.711797617456857098e-03
-2.787140495343502500e-01,-6.571111697343771096e-01,3.921056387168090143e-03
3.262701775268478377e-02,-4.163791546630346563e-01,3.096400738089778878e-04
-3.372554042068490743e-01,-4.980114261873063719e-01,-4.048902956736550283e-03
-8.285559156537573855e-02,-5.003144593199322365e-01,5.027515520100283783e-03
-2.786272445237805706e-01,-4.673371125240011192e-01,7.571397783933362128e-04
-1.468571130235694078e-01,-4.011286000374671978e-01,-4.141568349341747356e-03
-1.419061516685649893e-01,-6.524479843955671710e-01,-4.756292695244982750e-03
-2.896602725747148277e-01,-4.031050652739026074e-01,4.251992743854989334e-03
-2.869250272308733751e-01,-6.564124966536654116e-01,5.339011903269556651e-03
-5.094772817522923158e-02,-3.844595231639733046e-01,2.423133829961464630e-03
-2.229076689257264432e-01,-4.203559291035105505e-01,1.638518804035395170e-03
-2.873847299449421855e-01,-4.812165177560790430e-01,4.555888040470530698e-03
-2.949531938556309019e-01,-3.763007500923397086e-01,4.298934980181661446e-03
-2.909128486268058311e-01,-6.564421138695193392e-01,5.179822160149154080e-03
-1.828231602201123296e-01,-5.323373294620257212e-01,6.296090924203943040e-04
-1.315447531901900273e-02,-3.402572053372596717e-01,-5.459918980038815095e-03
-1.508378537638571659e-01,-4.694255542790139457e-01,-4.835402449506182206e-03
-1.310283661029947866e-01,-6.477673311750256069e-01,4.667870758122414851e-03
-2.909010961013819285e-01,-3.603438560717371897e-01,-6.805153409892350297e-04
-7.435560269900408359e-02,-3.956772775555026378e-01,-5.392944082234849348e-03
-1.396208373497441479e-01,-2.927214909099339346e-01,5.527420699514814899e-03
-7.902122129622020374e-02,-3.683091166798942995e-01,4.539817696690514118e-03
-2.724144239758010677e-01,-6.160994608364666059e-01,3.352851959057537301e-02
-2.690895855849206528e-02,-3.723729357898082348e-01,-3.223742170098858970e-03
-2.836951634364164310e-01,-6.068902236341682244e-01,3.319699283635122594e-02
-2.291997378303612179e-02,-6.244109630591685445e-01,1.053111660148624978e-02
-1.948310973484886355e-01,-5.484964550411228768e-01,1.624053948814525947e-03
-3.114373798407882865e-01,-6.558514674178455017e-01,5.128504349076187969e-03
3.608287946833356463e-02,-6.074076486124604379e-01,3.990890905348724350e-03
-1.428947500280636773e-01,-4.758795089824084945e-01,-3.120891951056089012e-04
-1.727589011859320678e-03,-3.107479741582027111e-01,-3.282455400911139017e-03
9.328644106273550809e-04,-5.714916271301069273e-01,-3.533385808687686692e-03
-2.309352683732852074e-01,-4.643742734345073231e-01,5.827308953043411344e-03
-1.577512395399223444e-01,-3.959221667417465729e-01,-3.955613018406955832e-03
-1.550541263491328758e-01,-6.549907848241833808e-01,-3.934386031696102126e-03
-1.827823660390907323e-01,-4.682670303306913362e-01,-2.307671917102969809e-03
-2.907876569736563832e-01,-3.443956485770877651e-01,7.291873230060395145e-04
-2.868723721437156371e-01,-6.027615952386892184e-01,3.742822202114739691e-03
-1.595457207246379350e-01,-3.962180649743175520e-01,-3.699537369489582731e-03
-1.557864359515117869e-01,-6.548328179091507106e-01,-3.790559165190221513e-03
-1.828315417356235206e-01,-4.686156349915292507e-01,1.600397293072850858e-03
-2.509120223125242410e-01,-2.923342370066605578e-01,2.371619875153945130e-03
-2.469601861654698582e-01,-5.439652995463606366e-01,2.182102439329584431e-03
-1.547638580087216942e-01,-4.322296095827043994e-01,1.792545321609365430e-03
7.986277652442409780e-02,-4.603661602241717610e-01,-1.253247230622983469e-03
-2.833270396851035877e-01,-3.843886996947259438e-01,4.192232270126061006e-03
-2.790176761610861922e-01,-6.441234283013131945e-01,5.845002131057455870e-03
-7.896630075071414678e-02,-5.403946250661599837e-01,7.840292058215781595e-03
-1.283337597710561273e-01,-3.852825968634547293e-01,-5.254217499930294473e-03
-1.229390981826094797e-01,-6.519065779522940085e-01,-4.332001601265215822e-03
1.172663427262596453e-01,-5.339854877788539067e-01,-5.211116128437236553e-03
-1.402566581790232469e-01,-6.559543746400002817e-01,-4.634157905350705722e-03
-2.348703796854392234e-01,-2.883397341641175671e-01,1.740220487480859069e-03
-2.308992294277436297e-01,-5.403222632661119906e-01,2.206717036282066727e-03
-1.747878422453512937e-01,-5.115125198617214153e-01,-2.955968852742694823e-03
6.672071640234818191e-02,-4.747829716191636074e-01,2.937983259479332032e-04
-1.846955174216686688e-02,-3.803487015915290592e-01,-3.496866965974161287e-03
-1.267916672226224450e-01,-3.163531955544958141e-01,1.653258934987660760e-03
-1.233357773504672877e-01,-5.617677777862871702e-01,5.901621283257261086e-04
-1.749490829773673317e-01,-3.922271976176588959e-01,-2.914258964451011107e-03
-1.704631226171677560e-01,-6.521226667633573948e-01,-6.874058661873860138e-04
-3.886562671459036639e-02,-4.963244719096354673e-01,1.036231900127508772e-02
-1.664117303055886732e-01,-4.239892184009904641e-01,-9.743771166901996159e-04
-1.270356359392149637e-01,-3.347484816721115197e-01,-5.113765109811489046e-03
-1.219785253809997499e-01,-6.056153932274230822e-01,-4.434618323956629297e-03
2.188467849157161443e-02,-3.397365757531649044e-01,2.823727560078164583e-02
-1.548712530716877533e-01,-6.533704195219114386e-01,-4.343272729373684297e-03
-4.279061652879984079e-02,-4.896617826292859466e-01,1.059913775703738570e-02
5.933379858583503336e-02,-3.875845312433233714e-01,-3.911262288543655534e-03
-1.310391683187622780e-01,-3.924262650930954721e-01,-3.449748178430876288e-03
-1.263148993742205795e-01,-6.537091316303921262e-01,-3.327314531975925603e-03
-2.853408466414390499e-01,-6.218582663324293547e-01,8.226871606005532397e-03
-1.839425110451727019e-01,-4.656831108483960868e-01,4.457451391845284813e-03
-7.957760354563803151e-02,-3.604912825979062485e-01,-4.130676086479646153e-03
-1.346396776018907726e-01,-5.274491078484803142e-01,-4.880749863841321590e-03
-2.472100988439167590e-01,-3.727817705949674765e-01,3.554227224502882077e-03
-2.429362420172557213e-01,-6.526994862939540232e-01,3.515804366681963417e-03
-6.295230254852307583e-02,-3.442815978168282665e-01,-1.313895109973809826e-03
-1.909497663541680490e-01,-3.643680647708725795e-01,-1.645504214424676473e-03
-1.869419367689268696e-01,-6.082070776025235714e-01,-8.141543698995074929e-04
-2.663676421930398774e-01,-6.543192679769020970e-01,4.173676689646368954e-03
-2.628702709414523220e-01,-4.879290630198507839e-01,4.994326907070468537e-03
6.466925126631077603e-02,-6.946812397507717840e-01,2.859839845583689311e-04
-1.227621010798932155e-01,-3.366422583242097422e-01,-7.039669610903392461e-04
-1.199072293300387920e-01,-5.971815435514420400e-01,-1.812768726513131964e-03
-1.720465513293672755e-01,-3.059304149606665302e-01,1.703065457694907716e-03
-1.668724297236691967e-01,-5.563866100841252660e-01,2.079708316800860709e-03
-5.489679677237901956e-02,-5.723441005917360158e-01,6.629255994250578266e-03
-2.549308387053435543e-01,-5.049268552254760900e-01,4.678344047677701276e-03
-1.003935608880736213e-01,-5.500718426556706619e-01,1.483551591128510171e-02
-2.868188113753237789e-01,-4.162958863339035753e-01,3.715138635798170396e-03
-2.385186581733376721e-01,-5.048098880293218071e-01,3.359663971456846969e-03
-3.470269766867098427e-01,-6.082100603567958119e-01,9.532331850694549316e-03
-1.150164881969191200e-01,-5.481920961035088302e-01,9.094615375669126353e-03
-2.864838980986208483e-01,-4.720753760424636347e-01,5.917647123057304635e-03
-1.313050952873958399e-01,-3.601584639200536286e-01,3.330474086708915590e-03
-1.269012728309398819e-01,-6.203844128679963932e-01,3.308848495312174606e-03
-1.315920981572297477e-01,-5.853658184642311912e-01,-4.796221259771604219e-03
-3.798862323890991877e-01,-4.985401413750167876e-01,5.725256314713506739e-03
-5.877363060675304396e-02,-5.320117802928864270e-01,9.331279193674617625e-03
-2.749683923690530718e-01,-3.765205236499508112e-01,-1.413232070510929070e-03
-5.901959983425720396e-02,-3.049637769697338130e-01,4.947488301781418344e-05
-2.184499085650147832e-01,-3.403031151158072420e-01,4.946860009796514267e-03
-2.151554336610435603e-01,-5.922337416403112842e-01,5.579096606230933043e-03
-3.188791356789104636e-01,-6.523395877625318695e-01,5.613056972574920721e-03
-1.627979562667915547e-01,-3.886414634785629318e-01,2.973000899699531404e-03
-1.579191695329514866e-01,-6.416990972108397306e-01,3.251533721987831960e-03
-1.468759491610877599e-01,-3.123798000465268787e-01,4.572800879953099447e-04
-1.429284144779977839e-01,-5.640957829579208438e-01,1.526871630362313954e-03
6.481178231242225307e-02,-5.456411471793548573e-01,3.395053647688701156e-03
6.300765704938754430e-02,-2.942633178098533753e-01,1.567558439118932334e-04
-2.188839384855050529e-01,-4.883182898907897362e-01,-1.970274991068205958e-03
-2.853201300010795305e-01,-4.954320307636103649e-01,2.204176123873285292e-03
-2.055336344660326220e-01,-3.108964525395492839e-01,7.973820770001971425e-06
-2.428956474833370849e-01,-3.883024326687082861e-01,2.362894226619216380e-03
-2.389129543704559266e-01,-6.483079650745527944e-01,2.973914695349995276e-03
-2.307695755634083246e-01,-5.846599831383433310e-01,7.270361312824810034e-04
-1.734873745614146090e-01,-6.509934662868347433e-01,-4.570221361462875110e-04
-2.780752234224770358e-01,-5.021813779428735414e-01,1.453669530510142208e-02
-1.148436214580003389e-01,-4.442757284075202207e-01,-9.889511317283104005e-04
3.611958921955819163e-02,-5.807794621515267597e-01,1.050192409012117717e-02
-2.866084706768973756e-01,-6.283695426193486311e-01,9.095871824652381268e-03
